Episode,Total_Reward,Avg_Queue_Length,Max_Queue_Length,Total_Waiting_Time,Avg_Waiting_Time,Phase_Switches,Throughput,Epsilon,Q_Table_Size
1,-9323.878055480462,60.033088235294116,67,3340.0,1852.0882352941176,175,-80,0,2332
2,-912.4923701871005,38.029411764705884,61,0,1188.1176470588234,11,8,0,2332
3,-100,0.0,0,0,0.0,0,0,0,2332
4,-100,0.0,0,0,0.0,0,0,0,2332
5,-100,0.0,0,0,0.0,0,0,0,2332
6,-100,0.0,0,0,0.0,0,0,0,2332
7,-100,0.0,0,0,0.0,0,0,0,2332
8,-100,0.0,0,0,0.0,0,0,0,2332
9,-100,0.0,0,0,0.0,0,0,0,2332
10,-100,0.0,0,0,0.0,0,0,0,2332
11,-100,0.0,0,0,0.0,0,0,0,2332
